anthro,firenooverlap,Rresp,Rlow_95_pre,Rhigh_95_pred,Sresp,Slow_95_pred,Shigh_95_pred
0,4.27,34.73577882,16.03150624,56.34861966,0.875547108,0.78055259,0.948226303
1,4.27,34.1591699,15.59228369,55.74403547,0.87481049,0.779640392,0.947707915
2,4.27,33.59213261,15.1636611,55.14611995,0.874074484,0.778729804,0.947189123
3,4.27,33.03450805,14.74539241,54.55483069,0.87333909,0.777820816,0.946669935
4,4.27,32.48613998,14.33723817,53.97012348,0.872604306,0.77691342,0.946150358
5,4.27,31.94687474,13.93896524,53.39195251,0.871870133,0.776007608,0.945630399
6,4.27,31.41656123,13.55034659,52.82027047,0.87113657,0.775103371,0.945110066
7,4.27,30.89505084,13.17116109,52.25502874,0.870403616,0.774200701,0.944589364
8,4.27,30.38219745,12.80119328,51.69617748,0.869671272,0.77329959,0.944068303
9,4.27,29.87785735,12.44023321,51.14366574,0.868939535,0.772400029,0.943546887
10,4.27,29.38188923,12.08807623,50.5974416,0.868208407,0.771502011,0.943025124
11,4.27,28.8941541,11.74452282,50.05745224,0.867477886,0.770605528,0.94250302
12,4.27,28.41451531,11.40937842,49.52364405,0.866747972,0.769710572,0.941980582
13,4.27,27.94283845,11.08245329,48.99596273,0.866018664,0.768817135,0.941457816
14,4.27,27.47899136,10.76356233,48.47435336,0.865289962,0.76792521,0.940934729
15,4.27,27.02284407,10.45252495,47.95876046,0.864561866,0.76703479,0.940411326
16,4.27,26.57426875,10.14916492,47.44912811,0.863834374,0.766145866,0.939887615
17,4.27,26.13313973,9.853310258,46.94539996,0.863107487,0.765258432,0.939363601
18,4.27,25.69933337,9.56479306,46.44751934,0.862381204,0.764372481,0.93883929
19,4.27,25.27272815,9.283449421,45.95542928,0.861655524,0.763488005,0.938314688
20,4.27,24.8532045,9.009119294,45.46907261,0.860930447,0.762604997,0.937789801
21,4.27,24.44064489,8.74164638,44.98839197,0.860205973,0.761723451,0.937264634
22,4.27,24.03493371,8.480878022,44.51332988,0.8594821,0.760843359,0.936739194
23,4.27,23.63595728,8.226665096,44.04382876,0.858758828,0.759964714,0.936213485
24,4.27,23.24360379,7.978861916,43.57983102,0.858036158,0.759087511,0.935687514
25,4.27,22.85776332,7.737326131,43.12127906,0.857314088,0.758211742,0.935161286
26,4.27,22.47832775,7.501918635,42.6681153,0.856592618,0.7573374,0.934634807
27,4.27,22.10519075,7.272503478,42.22028225,0.855871747,0.75646448,0.934108081
28,4.27,21.73824777,7.048947775,41.77772252,0.855151475,0.755592975,0.933581114
29,4.27,21.37739599,6.831121626,41.34037883,0.854431801,0.754722879,0.933053911
30,4.27,21.0225343,6.618898036,40.9081941,0.853712726,0.753854184,0.932526477
31,4.27,20.67356326,6.412152831,40.48111139,0.852994247,0.752986886,0.931998818
32,4.27,20.33038509,6.210764591,40.059074,0.852276366,0.752120977,0.931470938
33,4.27,19.99290363,6.014614568,39.64202544,0.851559081,0.751256452,0.930942842
34,4.27,19.66102431,5.823586624,39.22990951,0.850842392,0.750393306,0.930414535
35,4.27,19.33465414,5.637567156,38.82267023,0.850126298,0.749531531,0.929886022
36,4.27,19.01370167,5.456445036,38.42025195,0.8494108,0.748671122,0.929357308
37,4.27,18.69807697,5.280111543,38.0225993,0.848695895,0.747812073,0.928828397
38,4.27,18.38769158,5.108460299,37.62965725,0.847981585,0.746954379,0.928299294
39,4.27,18.08245855,4.941387218,37.24137109,0.847267868,0.746098034,0.927770004
40,4.27,17.78229235,4.778790436,36.85768647,0.846554744,0.745243031,0.92724053
41,4.27,17.48710886,4.620570266,36.4785494,0.845842212,0.744389367,0.926710879
42,4.27,17.19682537,4.466629134,36.10390625,0.845130273,0.743537034,0.926181053
43,4.27,16.91136055,4.316871532,35.73370378,0.844418924,0.742686028,0.925651057
44,4.27,16.63063441,4.171203965,35.36788914,0.843708167,0.741836343,0.925120897
45,4.27,16.35456827,4.029534897,35.00640989,0.842998001,0.740987975,0.924590575
46,4.27,16.0830848,3.89177471,34.64921397,0.842288424,0.740140916,0.924060096
47,4.27,15.81610791,3.757835651,34.29624978,0.841579437,0.739295164,0.923529464
48,4.27,15.5535628,3.627631787,33.94746608,0.840871039,0.738450711,0.922998684
