ID,RFU
1,BFDOM
2,BFDOM
3,BFDOM
4,BFDOM
5,BFDOM
6,BFDOM
7,BFDOM
8,BFDOM
9,BFDOM
10,BFDOM
11,BFDOM
12,BFDOM
27,BWDOM
28,BWDOM
29,BWDOM
30,BWDOM
31,BWDOM
32,BWDOM
33,CONMX
34,CONMX
35,CONMX
36,CONMX
37,CONMX
38,CONMX
39,CONMX
40,CONMX
41,CONMX
42,CONMX
43,CONMX
44,CONMX
45,CONMX
46,CONMX
47,CONMX
48,CONMX
49,CONMX
50,CONMX
51,HRDMX
52,HRDMX
53,HRDMX
54,HRDMX
55,HRDMX
56,HRDMX
57,HRDMX
58,HRDMX
59,HRDMX
60,HRDMX
61,HRDMX
62,SBMX1
63,SBMX1
64,SBMX1
65,SBMX1
66,SBMX1
67,SBMX1
68,CONMX
69,CONMX
70,CONMX
71,CONMX
72,CONMX
73,CONMX
74,HRDMX
75,HRDMX
76,HRDMX
77,OCLOW
78,OCLOW
79,OCLOW
80,OCLOW
81,OCLOW
82,OCLOW
83,OCLOW
84,OCLOW
85,OCLOW
86,OCLOW
87,PJDOM
88,PJDOM
89,PJDOM
90,PJDOM
91,PJDOM
92,PJMX1
93,PJMX1
94,PJMX1
95,PJMX1
96,PJMX1
97,PJDOM
98,PJDOM
99,PJDOM
100,PJDOM
101,PJDOM
102,PJDOM
103,PJDOM
104,PJDOM
105,PJDOM
106,PJDOM
107,PJDOM
108,PJDOM
109,PODOM
110,PODOM
111,PODOM
112,PODOM
113,PODOM
114,PODOM
115,PODOM
116,PODOM
117,PODOM
118,PODOM
119,PODOM
120,PODOM
121,PODOM
122,PODOM
123,PRWMX
124,PRWMX
125,PRWMX
126,PRWMX
127,PRWMX
128,PRWMX
129,PRWMX
130,PRWMX
131,PRWMX
132,PRWMX
133,PRWMX
134,PRWMX
135,PRWMX
136,PRWMX
137,PRWMX
138,SBLOW
139,SBLOW
140,SBLOW
141,SBLOW
142,SBLOW
143,SBLOW
144,SBLOW
145,SBLOW
146,SBLOW
147,SBLOW
148,SBLOW
149,SBMX1
150,SBMX1
151,SBMX1
152,SBMX1
153,SBMX1
154,SBDOM
155,SBDOM
156,SBDOM
157,SBDOM
158,SBDOM
159,PJDOM
160,PJDOM
161,PJDOM
162,PJDOM
163,PJDOM
164,PJDOM
165,SBLOW
166,SBLOW
167,SBLOW
168,SBLOW
169,SBLOW
170,SBDOM
171,SBDOM
172,SBDOM
173,SBDOM
174,SBDOM
175,SBDOM
176,SBDOM
177,SBDOM
178,SBDOM
179,SBDOM
180,SBDOM
181,SBDOM
182,SBDOM
